id,next_games
5,4 1 5 78 2
13,45 14 6 18 70
20,289 2 20 1 24
25,6 45 23 8 37
32,12 11 2 4 22
34,1 11 29 7 19
36,5743 5213 372 6108 971
56,114 2 11 1 3
58,16 11 4 12 2
66,27 114 1 2 4
73,45 8 23 15 6
86,8 4 15 5 34
109,23 6 3 1 4
125,6925 6403 497 7554 6806
130,35 57 17 258 260
134,8 32 34 17 35
137,17 35 6 159 23
147,23 15 3 17 32
154,5 37 971 5014 8
159,57 17 156 169 417
166,23 6 45 64 4
170,935 3 15 78 100
178,7713 5822 4866 645 5641
180,32 5 35 6 15
187,17 57 35 172 3
198,1 2 31 804 12
202,3 1 21 2 4
215,27 114 2 1 289
223,1 11 21 48 15
241,35 506 260 57 17
248,23 14 17 66 35
255,1 11 2 3 4
262,3 1 17 15 2
264,6811 53 1 4 2
265,1 12 4 11 2
277,935 3 15 78 100
279,87 109 59 17 35
286,202 17 57 35 6
293,1780 3753 4150 2309 5242
301,11 3645 1619 1 12
306,1 4 2 50 48
314,5 4 3 17 8
317,5 8 35 3 23
322,14 45 18 64 7409
326,23 17 15 5 8
329,3 5 1 15 26
336,219 23 202 35 156
358,7748 2 186 1 59
365,3 1 11 21 5
400,11 5 1 12 3
401,3 4 1 108 8
405,1 16 50 3 7
409,6046 15 1037 6630 2701
412,1 2 28 22 8
414,35 15 17 66 5
424,16 11 480 12 4
430,1 2 12 3 4
431,219 1102 505 1459 14
438,16 12 3 368 2
442,10 7 13 27 114
452,16 11 12 3 6589
453,108 49 79 118 369
455,15 4 17 183 5
459,1 3 12 2 4
463,1 2 16 50 4
464,5 345 57 87 169
472,159 219 87 787 236
476,35 14 66 79 23
502,27 114 2 289 11
508,506 214 35 57 231
510,3 4 17 15 96
513,11 1 12 16 22
521,5575 17 7629 15 8
530,11 29 1 12 5
557,114 289 2 11 1
565,333 16 1 1181 2
581,1593 96 15 235 2234
586,57 35 65 156 70
590,236 23 124 261 505
596,16 11 12 22 50
598,2395 219 124 2571 6
609,11 1 16 50 3
625,53 706 184 204 376
627,1 17 4 20 2
628,7405 4 17 23 5
630,6 23 14 17 5
638,4 235 15 72 5803
639,2 1 20 22 5
644,114 2 1 289 11
647,23 6 30 45 18
653,5 8 17 87 1
659,23 45 14 17 32
661,1 6 45 64 2
664,1 2 4 11 3
678,35 17 160 172 156
681,376 1132 53 102 6385
686,78 868 123 306 4068
693,3 4 1 17 35
695,9 10 13 1 11
696,1 11 16 2 12
705,3 15 4 1 21
709,4 3 2 26 48
713,33 5 15 32 3
732,16 11 12 5 30
745,16 2 11 31 20
759,951 2881 1962 2434 7
769,1 12 2 11 22
773,1 11 15 21 56
779,3 1 5 26 15
786,32 43 34 5 15
798,3 26 16 11 48
801,17 3 5 15 49
814,1 3 4 5 8
821,11 3 1 2902 12
839,159 716 448 202 1405
848,4 1 5 8 15
853,3161 6045 5721 320 6591
870,7 9 27 1 11
876,3 72 3048 235 15
889,35 23 65 14 17
896,23 6 45 18 14
902,1 3 15 8 6
905,16 11 3 12 22
916,10 7 27 2 1
918,6 45 2 64 18
921,1 3 23 14 5
922,15 4 56 96 235
935,8 5 6 23 17
